;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
10926;3659367;3907;Sat, Aug 31, '96;credit;;328.8;102423.2;interest credited;;
10927;1142521;3907;Sat, Aug 31, '96;withdrawal;withdrawal in cash;14.6;102408.6;payment for statement;;
10928;1142553;3907;Mon, Sep 02, '96;withdrawal;withdrawal in cash;47600.0;69237.6;;;
10929;1142388;3907;Mon, Sep 02, '96;credit;credit in cash;14429.0;116837.6;;;
10930;1142493;3907;Fri, Sep 06, '96;withdrawal;withdrawal in cash;3300.0;65937.6;;;
10931;1142424;3907;Sat, Sep 14, '96;withdrawal;withdrawal in cash;7500.0;58437.6;;;0.0
10932;1142554;3907;Sun, Sep 15, '96;withdrawal;withdrawal in cash;16600.0;41837.6;;;
10933;1142496;3907;Thu, Sep 19, '96;withdrawal;withdrawal in cash;8700.0;33137.6;;;
10934;3659368;3907;Mon, Sep 30, '96;credit;;212.5;33350.1;interest credited;;
10935;1142522;3907;Mon, Sep 30, '96;withdrawal;withdrawal in cash;14.6;33335.5;payment for statement;;
10936;1142499;3907;Fri, Oct 11, '96;withdrawal;withdrawal in cash;2400.0;30935.5;;;
10937;1142555;3907;Tue, Oct 15, '96;withdrawal;withdrawal in cash;1100.0;29835.5;;;
10938;1142425;3907;Tue, Oct 15, '96;withdrawal;withdrawal in cash;7100.0;22735.5;;;0.0
10939;3659369;3907;Thu, Oct 31, '96;credit;;114.6;22850.1;interest credited;;
10940;1142523;3907;Thu, Oct 31, '96;withdrawal;withdrawal in cash;14.6;22835.5;payment for statement;;
10941;1142384;3907;Sat, Nov 02, '96;credit;credit in cash;42781.0;65616.5;;;
10942;1142381;3907;Sun, Nov 03, '96;credit;credit in cash;37559.0;103175.5;;;
10943;1142426;3907;Sun, Nov 10, '96;withdrawal;withdrawal in cash;5900.0;97275.5;;;0.0
10944;1142556;3907;Thu, Nov 14, '96;withdrawal;withdrawal in cash;16900.0;67050.5;;;
10945;1142557;3907;Thu, Nov 14, '96;withdrawal;withdrawal in cash;49800.0;83950.5;;;
10946;1142374;3907;Thu, Nov 14, '96;credit;credit in cash;36475.0;133750.5;;;
10947;3659370;3907;Sat, Nov 30, '96;credit;;467.2;67517.6;interest credited;;
10948;1142524;3907;Sat, Nov 30, '96;withdrawal;withdrawal in cash;14.6;67503.0;payment for statement;;
10949;1142427;3907;Wed, Dec 11, '96;withdrawal;withdrawal in cash;7900.0;59603.0;;;0.0
10950;1142389;3907;Fri, Dec 13, '96;credit;credit in cash;5937.0;65540.0;;;
10951;1142558;3907;Sat, Dec 14, '96;withdrawal;withdrawal in cash;26200.0;39340.0;;;
10952;1142377;3907;Mon, Dec 23, '96;credit;credit in cash;49440.0;88780.0;;;
10953;1142472;3907;Sat, Dec 28, '96;withdrawal;withdrawal in cash;1500.0;87280.0;;;
10954;3659371;3907;Tue, Dec 31, '96;credit;;271.2;87551.2;interest credited;;
10955;1142525;3907;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;87536.6;payment for statement;;
10956;1142485;3907;Fri, Jan 03, '97;withdrawal;withdrawal in cash;7800.0;79736.6;;;
10957;1142484;3907;Mon, Jan 06, '97;withdrawal;withdrawal in cash;6900.0;67736.6;;;
10958;1142481;3907;Mon, Jan 06, '97;withdrawal;withdrawal in cash;5100.0;74636.6;;;
10959;1142461;3907;Fri, Jan 10, '97;withdrawal in cash;withdrawal in cash;20171.0;47565.6;;;
10960;1142559;3907;Mon, Jan 13, '97;withdrawal;withdrawal in cash;14900.0;32665.6;;;
10961;1142483;3907;Thu, Jan 23, '97;withdrawal;withdrawal in cash;8100.0;24565.6;;;
10962;1142428;3907;Sat, Jan 25, '97;withdrawal;withdrawal in cash;4600.0;19965.6;;;0.0
10963;3659372;3907;Fri, Jan 31, '97;credit;;186.7;20152.3;interest credited;;
10964;1142526;3907;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;20137.7;payment for statement;;
10965;1142429;3907;Fri, Feb 07, '97;withdrawal;withdrawal in cash;6600.0;13537.7;;;0.0
10966;1142560;3907;Wed, Feb 12, '97;withdrawal;withdrawal in cash;1700.0;11837.7;;;
10967;3659373;3907;Fri, Feb 28, '97;credit;;62.1;11899.8;interest credited;;
10968;1142527;3907;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;11885.2;payment for statement;;
10969;1142430;3907;Sat, Mar 01, '97;withdrawal;withdrawal in cash;3700.0;8185.2;;;0.0
10970;3659374;3907;Mon, Mar 31, '97;credit;;48.3;8233.5;interest credited;;
10971;1142528;3907;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;8218.9;payment for statement;;
10972;1142392;3907;Sun, Apr 06, '97;credit;credit in cash;34488.0;42706.9;;;
10973;1142431;3907;Tue, Apr 08, '97;withdrawal;withdrawal in cash;5700.0;37006.9;;;0.0
10974;1142561;3907;Sun, Apr 13, '97;withdrawal;withdrawal in cash;13900.0;23106.9;;;
10975;1142394;3907;Tue, Apr 29, '97;credit;credit in cash;38350.0;61456.9;;;
10976;3659375;3907;Wed, Apr 30, '97;credit;;101.4;61558.2;interest credited;;
10977;1142529;3907;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;61543.6;payment for statement;;
10978;1142432;3907;Mon, May 12, '97;withdrawal;withdrawal in cash;5200.0;56343.6;;;0.0
10979;1142501;3907;Tue, May 13, '97;withdrawal;withdrawal in cash;10500.0;45843.6;;;
10980;1142562;3907;Tue, May 13, '97;withdrawal;withdrawal in cash;21500.0;24343.6;;;
10981;3659376;3907;Sat, May 31, '97;credit;;212.6;24556.2;interest credited;;
10982;1142530;3907;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;24541.6;payment for statement;;
10983;1142433;3907;Fri, Jun 13, '97;withdrawal;withdrawal in cash;8300.0;16241.6;;;0.0
10984;3659377;3907;Mon, Jun 30, '97;credit;;100.0;16341.7;interest credited;;
10985;1142531;3907;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;16327.1;payment for statement;;
10986;1142434;3907;Thu, Jul 24, '97;withdrawal;withdrawal in cash;4900.0;11427.1;;;0.0
10987;3659378;3907;Thu, Jul 31, '97;credit;;66.3;11493.3;interest credited;;
10988;1142532;3907;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;11478.7;payment for statement;;
10989;1142435;3907;Sun, Aug 03, '97;withdrawal;withdrawal in cash;5500.0;5978.7;;;0.0
10990;3659379;3907;Sun, Aug 31, '97;credit;;46.0;6024.7;interest credited;;
10991;1142533;3907;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;6010.1;payment for statement;;
10992;1142436;3907;Fri, Sep 05, '97;withdrawal;withdrawal in cash;5200.0;810.1;;;0.0
10993;3659380;3907;Tue, Sep 30, '97;credit;;23.2;833.3;interest credited;;
10994;1142534;3907;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;818.7;payment for statement;;
10995;1142393;3907;Tue, Oct 07, '97;credit;credit in cash;11999.0;12817.7;;;
10996;1142437;3907;Sat, Oct 11, '97;withdrawal;withdrawal in cash;6700.0;6117.7;;;0.0
10997;1142395;3907;Thu, Oct 30, '97;credit;credit in cash;16719.0;22836.7;;;
10998;3659381;3907;Fri, Oct 31, '97;credit;;21.8;22858.5;interest credited;;
10999;1142535;3907;Fri, Oct 31, '97;withdrawal;withdrawal in cash;14.6;22843.9;payment for statement;;
11000;1142563;3907;Sun, Nov 09, '97;withdrawal;withdrawal in cash;10900.0;11943.9;;;
11001;1142438;3907;Wed, Nov 19, '97;withdrawal;withdrawal in cash;4100.0;7843.9;;;0.0
11002;3659382;3907;Sun, Nov 30, '97;credit;;69.1;7913.0;interest credited;;
11003;1142536;3907;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;7898.4;payment for statement;;
11004;1142439;3907;Sun, Dec 07, '97;withdrawal;withdrawal in cash;5100.0;2798.4;;;0.0
11005;3659383;3907;Wed, Dec 31, '97;credit;;31.1;2829.4;interest credited;;
11006;1142537;3907;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;2814.8;payment for statement;;
11007;1142413;3907;Sun, Jan 25, '98;credit;credit in cash;12639.0;15453.8;;;
11008;3659384;3907;Sat, Jan 31, '98;credit;;12.3;15466.1;interest credited;;
11009;1142538;3907;Sat, Jan 31, '98;withdrawal;withdrawal in cash;14.6;15451.5;payment for statement;;
11010;1142441;3907;Sun, Feb 01, '98;withdrawal;withdrawal in cash;5200.0;10251.5;;;0.0
11011;1142406;3907;Thu, Feb 05, '98;credit;credit in cash;40842.0;51093.5;;;
11012;1142564;3907;Sat, Feb 07, '98;withdrawal;withdrawal in cash;25500.0;25593.5;;;
11013;3659385;3907;Sat, Feb 28, '98;credit;;107.0;25700.5;interest credited;;
11014;1142539;3907;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;25685.9;payment for statement;;
11015;1142565;3907;Mon, Mar 09, '98;withdrawal;withdrawal in cash;11000.0;9985.9;;;
11016;1142442;3907;Mon, Mar 09, '98;withdrawal;withdrawal in cash;4700.0;20985.9;;;0.0
11017;1144872;3916;Sun, Sep 28, '97;credit;credit in cash;800.0;800.0;;;
11018;1144882;3916;Mon, Oct 06, '97;credit;collection from another bank;16162.0;16962.0;;UV;77586638.0
11019;1145055;3916;Tue, Oct 28, '97;credit;credit in cash;2800.0;19762.0;;;
11020;3659705;3916;Fri, Oct 31, '97;credit;;10.6;19772.6;interest credited;;
11021;1144883;3916;Thu, Nov 06, '97;credit;collection from another bank;16162.0;35934.6;;UV;77586638.0
11022;1145056;3916;Thu, Nov 27, '97;withdrawal;withdrawal in cash;10200.0;25734.6;;;
11023;3659706;3916;Sun, Nov 30, '97;credit;;85.7;25820.3;interest credited;;
11024;1144884;3916;Sat, Dec 06, '97;credit;collection from another bank;24243.0;50063.3;;UV;77586638.0
11025;1145057;3916;Sat, Dec 27, '97;withdrawal;withdrawal in cash;17700.0;32363.3;;;
11026;3659707;3916;Wed, Dec 31, '97;credit;;111.7;32474.9;interest credited;;
11027;1144885;3916;Tue, Jan 06, '98;credit;collection from another bank;16162.0;48636.9;;UV;77586638.0
11028;1145058;3916;Mon, Jan 26, '98;withdrawal;withdrawal in cash;21000.0;27636.9;;;
11029;3659708;3916;Sat, Jan 31, '98;credit;;131.0;27768.0;interest credited;;
11030;1144886;3916;Fri, Feb 06, '98;credit;collection from another bank;16162.0;43930.0;;UV;77586638.0
11031;1144958;3916;Sat, Feb 07, '98;withdrawal;remittance to another bank;1078.0;42852.0; ;UV;51592075.0
11032;1144934;3916;Tue, Feb 10, '98;withdrawal;remittance to another bank;10900.0;31952.0;household;UV;38921874.0
11033;1145028;3916;Fri, Feb 13, '98;withdrawal;withdrawal in cash;8700.0;23252.0;;;
11034;1144982;3916;Sat, Feb 14, '98;withdrawal;remittance to another bank;2570.0;20682.0;insurrance payment;AB;23392904.0
11035;1144910;3916;Tue, Feb 24, '98;withdrawal;withdrawal in cash;2300.0;18382.0;;;0.0
11036;1145059;3916;Wed, Feb 25, '98;withdrawal;withdrawal in cash;5500.0;12882.0;;;
11037;3659709;3916;Sat, Feb 28, '98;credit;;102.7;12984.7;interest credited;;
11038;1145045;3916;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;12970.1;payment for statement;;
11039;1144887;3916;Fri, Mar 06, '98;credit;collection from another bank;16162.0;29132.1;;UV;77586638.0
11040;1144959;3916;Sat, Mar 07, '98;withdrawal;remittance to another bank;1078.0;28054.1; ;UV;51592075.0
11041;1144935;3916;Tue, Mar 10, '98;withdrawal;remittance to another bank;10900.0;17154.1;household;UV;38921874.0
11042;1144911;3916;Wed, Mar 11, '98;withdrawal;withdrawal in cash;2800.0;14354.1;;;0.0
11043;1144983;3916;Sat, Mar 14, '98;withdrawal;remittance to another bank;2570.0;11784.1;insurrance payment;AB;23392904.0
11044;1145060;3916;Fri, Mar 27, '98;withdrawal;withdrawal in cash;800.0;10984.1;;;
11045;3659710;3916;Tue, Mar 31, '98;credit;;57.8;11041.9;interest credited;;
11046;1145046;3916;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;11027.3;payment for statement;;
11047;1144912;3916;Wed, Apr 01, '98;withdrawal;withdrawal in cash;3700.0;7327.3;;;0.0
11048;1144888;3916;Mon, Apr 06, '98;credit;collection from another bank;16162.0;23489.3;;UV;77586638.0
11049;1144960;3916;Tue, Apr 07, '98;withdrawal;remittance to another bank;1078.0;22411.3; ;UV;51592075.0
11050;1144936;3916;Fri, Apr 10, '98;withdrawal;remittance to another bank;10900.0;11511.3;household;UV;38921874.0
11051;1144984;3916;Tue, Apr 14, '98;withdrawal;remittance to another bank;2570.0;8941.3;insurrance payment;AB;23392904.0
11052;3659711;3916;Thu, Apr 30, '98;credit;;47.7;8989.0;interest credited;;
11053;1145047;3916;Thu, Apr 30, '98;withdrawal;withdrawal in cash;14.6;8974.4;payment for statement;;
11054;1144889;3916;Wed, May 06, '98;credit;collection from another bank;16162.0;25136.4;;UV;77586638.0
11055;1144961;3916;Thu, May 07, '98;withdrawal;remittance to another bank;1078.0;21658.4; ;UV;51592075.0
11056;1144913;3916;Thu, May 07, '98;withdrawal;withdrawal in cash;2400.0;22736.4;;;0.0
11057;1144937;3916;Sun, May 10, '98;withdrawal;remittance to another bank;10900.0;10758.4;household;UV;38921874.0
11058;1144985;3916;Thu, May 14, '98;withdrawal;remittance to another bank;2570.0;8188.4;insurrance payment;AB;23392904.0
11059;3659712;3916;Sun, May 31, '98;credit;;42.0;8230.4;interest credited;;
11060;1145048;3916;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;8215.8;payment for statement;;
11061;1144890;3916;Sat, Jun 06, '98;credit;collection from another bank;24243.0;32458.8;;UV;77586638.0
11062;1144962;3916;Sun, Jun 07, '98;withdrawal;remittance to another bank;1078.0;31380.8; ;UV;51592075.0
11063;1144914;3916;Wed, Jun 10, '98;withdrawal;withdrawal in cash;2400.0;28980.8;;;0.0
11064;1144938;3916;Wed, Jun 10, '98;withdrawal;remittance to another bank;10900.0;18080.8;household;UV;38921874.0
11065;1144986;3916;Sun, Jun 14, '98;withdrawal;remittance to another bank;2570.0;15510.8;insurrance payment;AB;23392904.0
11066;3659713;3916;Tue, Jun 30, '98;credit;;66.6;15577.3;interest credited;;
11067;1145049;3916;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;15562.7;payment for statement;;
11068;1144891;3916;Mon, Jul 06, '98;credit;collection from another bank;16162.0;31724.7;;UV;77586638.0
11069;1144963;3916;Tue, Jul 07, '98;withdrawal;remittance to another bank;1078.0;30646.7; ;UV;51592075.0
11070;1145025;3916;Thu, Jul 09, '98;withdrawal;withdrawal in cash;6300.0;24346.7;;;
11071;1144939;3916;Fri, Jul 10, '98;withdrawal;remittance to another bank;10900.0;13446.7;household;UV;38921874.0
11072;1152596;3942;Fri, May 10, '96;credit;credit in cash;600.0;600.0;;;
11073;1152597;3942;Wed, May 22, '96;credit;credit in cash;15946.0;16546.0;;;
11074;3660554;3942;Fri, May 31, '96;credit;;22.2;16568.2;interest credited;;
11075;1152805;3942;Sun, Jun 09, '96;credit;credit in cash;3100.0;19668.2;;;
11076;3660555;3942;Sun, Jun 30, '96;credit;;68.9;19737.2;interest credited;;
11077;1152806;3942;Tue, Jul 09, '96;credit;credit in cash;4400.0;24137.2;;;
11078;3660556;3942;Wed, Jul 31, '96;credit;;68.9;24206.1;interest credited;;
11079;1152807;3942;Thu, Aug 08, '96;credit;credit in cash;5100.0;29306.1;;;
11080;3660557;3942;Sat, Aug 31, '96;credit;;68.9;29375.0;interest credited;;
11081;1152808;3942;Sat, Sep 07, '96;withdrawal;withdrawal in cash;2500.0;26875.0;;;
11082;3660558;3942;Mon, Sep 30, '96;credit;;68.9;26944.0;interest credited;;
11083;1152809;3942;Mon, Oct 07, '96;credit;credit in cash;3200.0;30144.0;;;
11084;3660559;3942;Thu, Oct 31, '96;credit;;68.9;30212.9;interest credited;;
11085;1152810;3942;Wed, Nov 06, '96;withdrawal;withdrawal in cash;1200.0;29012.9;;;
11086;3660560;3942;Sat, Nov 30, '96;credit;;68.9;29081.9;interest credited;;
11087;1152811;3942;Fri, Dec 06, '96;credit;credit in cash;900.0;29981.9;;;
11088;3660561;3942;Tue, Dec 31, '96;credit;;68.9;30050.8;interest credited;;
11089;1152812;3942;Sun, Jan 05, '97;credit;credit in cash;100.0;30150.8;;;
11090;1152613;3942;Fri, Jan 10, '97;credit;credit in cash;28528.0;58678.8;;;
11091;3660562;3942;Fri, Jan 31, '97;credit;;193.5;58872.3;interest credited;;
11092;1152813;3942;Tue, Feb 04, '97;withdrawal;withdrawal in cash;13400.0;45472.3;;;
11093;3660563;3942;Fri, Feb 28, '97;credit;;244.5;45716.8;interest credited;;
11094;1152602;3942;Tue, Mar 04, '97;credit;credit in cash;29760.0;75476.8;;;
11095;1152814;3942;Thu, Mar 06, '97;withdrawal;withdrawal in cash;25500.0;49976.8;;;
11096;1152600;3942;Wed, Mar 12, '97;credit;credit in cash;13243.0;63219.8;;;
11097;1152607;3942;Sun, Mar 23, '97;credit;credit in cash;8693.0;71912.8;;;
11098;1152612;3942;Mon, Mar 24, '97;credit;credit in cash;11899.0;83811.8;;;
11099;1152784;3942;Mon, Mar 31, '97;withdrawal;withdrawal in cash;30.0;84054.8;payment for statement;;
11100;3660564;3942;Mon, Mar 31, '97;credit;;273.0;84084.8;interest credited;;
11101;1152815;3942;Sat, Apr 05, '97;withdrawal;withdrawal in cash;19300.0;64754.8;;;
11102;1152691;3942;Sat, Apr 05, '97;withdrawal;remittance to another bank;13428.0;51326.8;household;ST;34098577.0
11103;1152655;3942;Mon, Apr 07, '97;withdrawal;withdrawal in cash;3700.0;47626.8;;;0.0
11104;1152603;3942;Sat, Apr 19, '97;credit;credit in cash;5653.0;53279.8;;;
11105;1152606;3942;Mon, Apr 21, '97;credit;credit in cash;13023.0;66302.8;;;
11106;1152601;3942;Fri, Apr 25, '97;credit;credit in cash;47172.0;113474.8;;;
11107;1152816;3942;Fri, Apr 25, '97;withdrawal;withdrawal in cash;34900.0;78574.8;;;
11108;1152785;3942;Wed, Apr 30, '97;withdrawal;withdrawal in cash;30.0;78826.5;payment for statement;;
11109;3660565;3942;Wed, Apr 30, '97;credit;;281.7;78856.5;interest credited;;
11110;1152817;3942;Mon, May 05, '97;withdrawal;withdrawal in cash;13500.0;65326.5;;;
11111;1152692;3942;Mon, May 05, '97;withdrawal;remittance to another bank;13428.0;51898.5;household;ST;34098577.0
11112;1152656;3942;Wed, May 07, '97;withdrawal;withdrawal in cash;4200.0;47698.5;;;0.0
11113;1152610;3942;Mon, May 19, '97;credit;credit in cash;10420.0;58118.5;;;
11114;1152786;3942;Sat, May 31, '97;withdrawal;withdrawal in cash;30.0;58326.8;payment for statement;;
11115;3660566;3942;Sat, May 31, '97;credit;;238.3;58356.8;interest credited;;
11116;1152599;3942;Mon, Jun 02, '97;credit;credit in cash;9655.0;67981.8;;;
11117;1152818;3942;Wed, Jun 04, '97;withdrawal;withdrawal in cash;13100.0;43181.8;;;
11118;1152732;3942;Wed, Jun 04, '97;withdrawal;withdrawal in cash;11700.0;56281.8;;;
11119;1152693;3942;Thu, Jun 05, '97;withdrawal;remittance to another bank;13428.0;29753.8;household;ST;34098577.0
11120;1152657;3942;Sat, Jun 21, '97;withdrawal;withdrawal in cash;2700.0;27053.8;;;0.0
11121;1152787;3942;Mon, Jun 30, '97;withdrawal;withdrawal in cash;30.0;27159.5;payment for statement;;
11122;3660567;3942;Mon, Jun 30, '97;credit;;135.7;27189.5;interest credited;;
11123;1152614;3942;Wed, Jul 02, '97;credit;credit in cash;28038.0;55197.5;;;
11124;1152658;3942;Wed, Jul 02, '97;withdrawal;withdrawal in cash;3000.0;52197.5;;;0.0
11125;1152819;3942;Fri, Jul 04, '97;withdrawal;withdrawal in cash;10500.0;41697.5;;;
11126;1152694;3942;Sat, Jul 05, '97;withdrawal;remittance to another bank;13428.0;28269.5;household;ST;34098577.0
11127;1152788;3942;Thu, Jul 31, '97;withdrawal;withdrawal in cash;30.0;28366.0;payment for statement;;
11128;3660568;3942;Thu, Jul 31, '97;credit;;126.5;28396.0;interest credited;;
11129;1152820;3942;Sun, Aug 03, '97;credit;credit in cash;6000.0;34366.0;;;
11130;1152695;3942;Tue, Aug 05, '97;withdrawal;remittance to another bank;13428.0;20938.0;household;ST;34098577.0
11131;1152598;3942;Thu, Aug 07, '97;credit;credit in cash;43999.0;64937.0;;;
11132;1152760;3942;Tue, Aug 12, '97;withdrawal;withdrawal in cash;5100.0;59837.0;;;
11133;1152604;3942;Wed, Aug 13, '97;credit;credit in cash;14528.0;74365.0;;;
11134;1152821;3942;Thu, Aug 14, '97;withdrawal;withdrawal in cash;39500.0;79644.0;;;
11135;1152615;3942;Thu, Aug 14, '97;credit;credit in cash;44779.0;119144.0;;;
11136;1152659;3942;Sat, Aug 16, '97;withdrawal;withdrawal in cash;2000.0;77644.0;;;0.0
11137;1152789;3942;Sun, Aug 31, '97;withdrawal;withdrawal in cash;30.0;77895.4;payment for statement;;
11138;3660569;3942;Sun, Aug 31, '97;credit;;281.4;77925.4;interest credited;;
11139;1152822;3942;Tue, Sep 02, '97;withdrawal;withdrawal in cash;18100.0;59795.4;;;
11140;1152696;3942;Fri, Sep 05, '97;withdrawal;remittance to another bank;13428.0;46367.4;household;ST;34098577.0
11141;1152762;3942;Sat, Sep 06, '97;withdrawal;withdrawal in cash;11400.0;34967.4;;;
11142;1152611;3942;Wed, Sep 17, '97;credit;credit in cash;33476.0;68443.4;;;
11143;1152605;3942;Thu, Sep 18, '97;credit;credit in cash;34526.0;102969.4;;;
11144;1152616;3942;Tue, Sep 23, '97;credit;credit in cash;48282.0;151251.4;;;
11145;1152823;3942;Tue, Sep 23, '97;withdrawal;withdrawal in cash;39300.0;109351.4;;;
11146;1152660;3942;Tue, Sep 23, '97;withdrawal;withdrawal in cash;2600.0;148651.4;;;0.0
11147;1152608;3942;Wed, Sep 24, '97;credit;credit in cash;29981.0;139332.4;;;
11148;1152824;3942;Wed, Sep 24, '97;withdrawal;withdrawal in cash;41200.0;98132.4;;;
11149;1152790;3942;Tue, Sep 30, '97;withdrawal;withdrawal in cash;30.0;98397.0;payment for statement;;
11150;3660570;3942;Tue, Sep 30, '97;credit;;294.5;98427.0;interest credited;;
11151;1152825;3942;Thu, Oct 02, '97;withdrawal;withdrawal in cash;28300.0;70097.0;;;
11152;1152617;3942;Sat, Oct 04, '97;credit;credit in cash;37857.0;107954.0;;;
11153;1152826;3942;Sat, Oct 04, '97;withdrawal;withdrawal in cash;31100.0;76854.0;;;
11154;1152697;3942;Sun, Oct 05, '97;withdrawal;remittance to another bank;13428.0;63426.0;household;ST;34098577.0
11155;1152661;3942;Fri, Oct 10, '97;withdrawal;withdrawal in cash;2300.0;61126.0;;;0.0
11156;1155303;3953;Mon, Jun 16, '97;credit;credit in cash;500.0;500.0;;;
11157;1155310;3953;Sat, Jul 12, '97;credit;collection from another bank;31786.0;32286.0;;WX;98710947.0
11158;1155423;3953;Wed, Jul 16, '97;credit;credit in cash;800.0;33086.0;;;
11159;3681805;3953;Thu, Jul 31, '97;credit;;71.2;33228.3;interest credited;;
11160;3449672;3953;Thu, Jul 31, '97;credit;;71.2;33157.2;interest credited;;
11161;1155311;3953;Tue, Aug 12, '97;credit;collection from another bank;31786.0;65014.3;;WX;98710947.0
11162;1155424;3953;Fri, Aug 15, '97;withdrawal;withdrawal in cash;13400.0;51614.3;;;
11163;3681806;3953;Sun, Aug 31, '97;credit;;180.2;51974.5;interest credited;;
11164;3449673;3953;Sun, Aug 31, '97;credit;;180.0;51794.3;interest credited;;
11165;1155312;3953;Fri, Sep 12, '97;credit;collection from another bank;31786.0;83760.5;;WX;98710947.0
11166;1155425;3953;Sun, Sep 14, '97;withdrawal;withdrawal in cash;21000.0;62760.5;;;
11167;3681807;3953;Tue, Sep 30, '97;credit;;241.0;63242.2;interest credited;;
11168;3449674;3953;Tue, Sep 30, '97;credit;;240.7;63001.2;interest credited;;
11169;1155313;3953;Sun, Oct 12, '97;credit;collection from another bank;31786.0;95028.2;;WX;98710947.0
11170;1155426;3953;Tue, Oct 14, '97;withdrawal;withdrawal in cash;28500.0;66528.2;;;
11171;3681808;3953;Fri, Oct 31, '97;credit;;269.4;67066.6;interest credited;;
11172;3449675;3953;Fri, Oct 31, '97;credit;;269.0;66797.2;interest credited;;
11173;1155314;3953;Wed, Nov 12, '97;credit;collection from another bank;31786.0;98852.6;;WX;98710947.0
11174;1155427;3953;Thu, Nov 13, '97;withdrawal;withdrawal in cash;21900.0;76952.6;;;
11175;1155338;3953;Fri, Nov 21, '97;withdrawal;withdrawal in cash;4700.0;72252.6;;;0.0
11176;1155339;3953;Thu, Nov 27, '97;withdrawal;withdrawal in cash;5700.0;66552.6;;;0.0
11177;3681809;3953;Sun, Nov 30, '97;credit;;291.3;66843.9;interest credited;;
11178;1155410;3953;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;67120.2;payment for statement;;
11179;3449676;3953;Sun, Nov 30, '97;credit;;290.9;67134.8;interest credited;;
11180;1155376;3953;Wed, Dec 03, '97;withdrawal;withdrawal in cash;5400.0;61720.2;;;
11181;1155428;3953;Fri, Dec 12, '97;withdrawal;withdrawal in cash;56900.0;52499.2;;;
11182;1155315;3953;Fri, Dec 12, '97;credit;collection from another bank;47679.0;109399.2;;WX;98710947.0
11183;1155429;3953;Sat, Dec 13, '97;withdrawal;withdrawal in cash;5700.0;46799.2;;;
11184;3681810;3953;Wed, Dec 31, '97;credit;;221.4;47249.7;interest credited;;
11185;1155411;3953;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;47235.1;payment for statement;;
11186;3449677;3953;Wed, Dec 31, '97;credit;;229.1;47028.3;interest credited;;
11187;1155387;3953;Sat, Jan 03, '98;withdrawal;withdrawal in cash;3600.0;43635.1;;;
11188;1158524;3967;Sun, Sep 22, '96;credit;credit in cash;900.0;900.0;;;
11189;1158696;3967;Tue, Oct 22, '96;credit;credit in cash;13300.0;14200.0;;;
11190;1158532;3967;Mon, Oct 28, '96;credit;credit in cash;27125.0;41325.0;;;
11191;3449790;3967;Thu, Oct 31, '96;credit;;22.2;41347.2;interest credited;;
11192;1158530;3967;Tue, Nov 19, '96;credit;credit in cash;17153.0;58500.2;;;
11193;1158697;3967;Thu, Nov 21, '96;withdrawal;withdrawal in cash;19400.0;39100.2;;;
11194;1158531;3967;Sun, Nov 24, '96;credit;credit in cash;18992.0;58092.2;;;
11195;3449791;3967;Sat, Nov 30, '96;credit;;187.6;58279.8;interest credited;;
11196;1158533;3967;Thu, Dec 19, '96;credit;credit in cash;46979.0;105258.8;;;
11197;1158698;3967;Thu, Dec 19, '96;withdrawal;withdrawal in cash;35000.0;70258.8;;;
11198;1158699;3967;Sat, Dec 21, '96;withdrawal;withdrawal in cash;25900.0;44358.8;;;
11199;1158534;3967;Mon, Dec 30, '96;credit;credit in cash;38119.0;82477.8;;;
11200;1158672;3967;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;82698.5;payment for statement;;
11201;3449792;3967;Tue, Dec 31, '96;credit;;235.3;82713.1;interest credited;;
11202;1158635;3967;Fri, Jan 03, '97;withdrawal;withdrawal in cash;4500.0;78198.5;;;
11203;1158585;3967;Thu, Jan 09, '97;withdrawal;withdrawal in cash;2600.0;75598.5;;;0.0
11204;1158611;3967;Fri, Jan 10, '97;withdrawal in cash;withdrawal in cash;15813.0;59785.5;;;
11205;1158639;3967;Sun, Jan 12, '97;withdrawal;withdrawal in cash;3300.0;56485.5;;;
11206;1158637;3967;Mon, Jan 13, '97;withdrawal;withdrawal in cash;2700.0;53785.5;;;
