account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance;district_average_salary;district_unemployment_rate;enterpreneur_ratio;credits_cash_mean;credits_another_bank_mean;credits_interest_mean;withdrawal_another_bank_mean;withdrawal_cash_mean;withdrawal_credit_card_mean;has_sanctions
1718;24;172272;23917.32;14961.64;8955.68;54490.32;7178.0;0;55;71;72563.9;8678;5.57;0.102;300.0;47921.4545455;235.17;14456.0;13721.762963;0.0;0
2910;60;437460;24023.01;18655.39;5367.62;39465.5;7291.0;1;45;68;34015.2;9893;4.72;0.096;900.0;48122.8;192.255555556;7217.0;16420.5652174;0.0;0
2699;48;231168;24168.79;11271.84;12896.95;44385.38;4816.0;1;20;73;45405.1;8746;3.74;0.09;300.0;48266.35;224.378947368;2202.5;11709.3787879;2533.33333333;0
1389;24;125472;12321.63;8382.52;3939.11;44662.56;5228.0;0;57;34;17273.4;9675;7.68;0.1;20667.6538462;0.0;160.5;6376.0;9311.5902439;0.0;0
10257;12;37812;19057.3;12507.93;6549.37;51816.99;3151.0;1;33;27;67407.8;8561;1.29;0.11;28419.3529412;0.0;219.3125;14801.0;10229.637931;0.0;0
5283;48;170832;22771.7;13785.14;8986.56;49552.66;3559.0;0;28;15;52125.4;9045;3.6;0.124;700.0;49333.0909091;223.336363636;9649.0;12297.0363636;0.0;0
349;12;42816;3515.15;2550.21;964.95;18410.67;3568.0;0;61;72;18696.6;8994;4.79;0.11;5555.76923077;0.0;76.4733333333;4660.0;2361.78235294;0.0;0
1876;24;209040;9512.01;5002.77;4509.23;39996.13;8710.0;0;19;1;57504.2;12541;0.43;0.167;15876.375;0.0;173.5;1526.0;7082.488;0.0;0
9673;36;88200;8042.9;3710.18;4332.72;38879.75;2450.0;0;53;76;56477.5;8369;5.88;0.107;2640.0;16079.3125;157.213333333;3684.0;3506.68205128;0.0;0
9037;48;321936;4670.15;4143.72;526.43;33535.65;6707.0;1;37;1;62516.8;12541;0.43;0.167;9567.85714286;0.0;115.272727273;3724.5;3755.76428571;0.0;0
3862;36;74916;12551.21;8550.03;4001.17;44738.29;2081.0;0;56;1;43455.2;12541;0.43;0.167;25701.5897436;0.0;199.485;5666.0;9558.71044776;0.0;0
3137;60;253560;13489.9;8527.81;4962.09;32587.55;4226.0;1;47;39;36718.7;10446;9.4;0.09;1500.0;27170.2857143;144.825;0.0;7674.73548387;0.0;0
10243;36;113436;19920.76;13766.04;6154.72;72707.19;3151.0;0;42;44;110482.6;8254;3.76;0.097;28761.7941176;0.0;266.966666667;0.0;15215.9622642;0.0;0
3556;60;174840;8877.27;5125.22;3752.05;27204.41;2914.0;1;47;58;27706.0;8757;3.95;0.096;3150.0;18827.7692308;130.15;2612.0;3918.45714286;0.0;0
1068;60;253200;8418.71;6984.49;1434.23;36062.5;4220.0;0;61;52;48603.2;8363;3.49;0.108;17421.2916667;0.0;144.988888889;2880.66666667;5162.89302326;0.0;0
11327;24;39168;10841.13;6053.69;4787.44;50012.79;1632.0;1;19;7;62119.2;9920;2.87;0.13;18792.0;0.0;216.89;3693.0;6487.504;0.0;0
1808;48;385584;10704.03;6551.09;4152.94;51224.93;8033.0;0;23;28;18109.0;8594;2.01;0.112;19920.75;0.0;265.983333333;0.0;11005.5589744;0.0;0
2073;24;44640;8578.96;5703.39;2875.57;35704.76;1860.0;0;41;59;39246.8;8444;3.47;0.106;16250.0;0.0;159.115384615;0.0;5296.7025641;0.0;0
9433;24;44640;8578.84;5581.72;2997.12;35559.2;1860.0;0;41;59;38043.6;8444;3.47;0.106;16250.0;0.0;158.853846154;0.0;5327.47179487;0.0;0
2413;12;17952;7402.05;5962.93;1439.12;23406.51;1496.0;1;44;33;31076.0;8705;7.61;0.116;13130.2;0.0;109.7;6448.0;4878.488;0.0;0
1498;60;165780;7533.8;9807.53;-2273.73;41575.5;2763.0;0;47;62;43363.9;8544;1.86;0.109;23483.1666667;0.0;170.458333333;0.0;10155.4044444;0.0;1
6505;12;38496;5706.04;4835.55;870.49;37016.45;3208.0;1;34;7;92223.4;9920;2.87;0.13;20486.2222222;0.0;175.115384615;0.0;6744.94285714;0.0;0
1318;36;185544;5508.15;4980.66;527.48;23774.62;5154.0;0;59;56;13694.4;8772;4.98;0.126;12589.7272727;0.0;131.957142857;3483.0;7553.65;0.0;0
9208;24;82128;6208.38;7065.1;-856.73;28105.99;3422.0;0;29;29;37167.7;8843;3.6;0.113;2900.0;22340.4705882;110.09375;0.0;5616.07619048;0.0;0
37;60;318480;10659.46;5950.8;4708.66;36748.01;5308.0;0;46;20;16367.8;8547;3.64;0.12;24725.3888889;0.0;164.492857143;1666.0;7160.02173913;0.0;1
1656;48;189792;12361.62;6579.7;5781.91;37407.99;3954.0;0;58;47;37600.4;9538;1.81;0.111;1516.66666667;25420.7142857;163.81;12113.0;4608.46984127;0.0;0
4354;60;327660;12980.32;9842.64;3137.68;46106.29;5461.0;1;56;38;59536.5;8965;8.23;0.104;24848.5333333;0.0;202.66;12756.0;7576.10566038;0.0;0
4268;12;41988;5555.96;3441.52;2114.44;36496.7;3499.0;0;25;77;57965.7;8909;5.56;0.113;8963.85714286;0.0;153.995;6646.0;2697.85762712;0.0;0
2725;36;69624;10549.15;4220.87;6328.27;43839.31;1934.0;0;51;52;49870.2;8363;3.49;0.108;19255.6818182;0.0;201.510526316;1259.06818182;5705.53703704;2350.0;0
9140;48;16032;5173.77;3427.99;1745.78;19525.27;334.0;1;32;32;30634.0;9272;3.22;0.118;12033.9473684;0.0;81.475;3014.38709677;2484.79069767;0.0;0
7180;24;99744;11332.92;7031.16;4301.77;33745.34;4156.0;1;27;7;71878.9;9920;2.87;0.13;3000.0;26405.9411765;151.3;8089.0;5473.33333333;0.0;0
5698;36;99216;9826.98;9522.3;304.69;52206.48;2756.0;1;47;1;30810.9;12541;0.43;0.167;24239.6086957;0.0;227.057142857;10120.0;10949.1027027;0.0;0
11317;60;317460;19857.05;9709.86;10147.19;65156.64;5291.0;0;23;50;76508.5;8187;5.45;0.094;31623.1176471;0.0;235.61875;3316.5;13647.6888889;0.0;0
309;48;91248;10295.11;7538.62;2756.49;24207.62;1901.0;1;25;14;14866.7;10045;1.71;0.135;18918.7619048;0.0;117.622222222;0.0;6409.07333333;0.0;0
3293;36;276084;25125.15;9596.42;15528.73;62133.04;7669.0;1;34;1;57631.4;12541;0.43;0.167;1950.0;48887.75;264.6;972.191489362;10364.6269231;3300.0;0
9156;36;163332;5598.59;9254.79;-3656.2;29157.17;4537.0;0;60;18;17621.0;8968;3.35;0.131;25909.1818182;0.0;125.991304348;0.0;7403.12857143;0.0;0
2262;36;230220;17625.7;11250.91;6374.78;66342.5;6395.0;0;48;13;94156.9;8598;3.26;0.123;28893.5238095;0.0;236.054545455;0.0;13990.8051948;2600.0;0
276;36;160920;14105.8;9803.43;4302.38;61699.29;4470.0;0;27;38;48339.6;8965;8.23;0.104;700.0;29058.1666667;235.066666667;5212.0;9646.8;0.0;0
105;48;352704;7483.31;8692.4;-1209.09;30330.56;7348.0;1;47;21;30175.3;9104;2.07;0.123;18059.5;0.0;170.906666667;0.0;8507.77692308;0.0;0
1284;12;52512;12804.05;8563.66;4240.39;44549.56;4376.0;0;53;55;41050.0;8743;2.43;0.111;22437.16;0.0;229.215384615;0.0;10727.6333333;0.0;0
6922;24;139488;16683.51;12429.15;4254.36;42096.1;5812.0;0;29;3;47956.3;8980;2.21;0.111;5766.66666667;37775.8333333;197.255555556;0.0;9326.55737705;0.0;0
1928;24;55632;7385.66;5035.28;2350.38;30511.65;2318.0;0;49;70;38463.8;10177;7.75;0.081;6012.5;14898.2857143;121.69047619;0.0;4249.10689655;0.0;0
8645;60;240900;5342.81;5000.68;342.12;25669.01;4015.0;1;49;60;19813.8;8441;4.48;0.115;15486.15;0.0;88.4617647059;8919.0;3339.05283019;0.0;0
